,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
3856,0,180000000,3857,45.382979999999996,0.0,109.0,1,1,1,7,5,12,41,29
3857,0,0,3858,0.8960459999999999,0.0,94.0,1,1,0,1,0,9,20,22
3858,0,0,3859,7.556814,0.0,107.0,1,1,0,3,3,10,25,11
3859,0,12000000,3860,9.657642,0.0,94.0,1,1,0,1,7,9,33,17
3860,0,9000000,3861,9.227244,0.0,181.0,1,1,0,3,14,35,54,3
3861,0,1000000,3862,11.230031,0.0,103.0,1,1,0,4,5,7,46,18
3862,0,48000000,3863,10.961226,0.0,113.0,1,1,0,2,9,16,26,6
3863,0,21000000,3864,20.214579,0.0,95.0,1,1,0,7,17,60,23,4
3864,0,33000000,3865,14.794228,0.0,116.0,1,1,1,7,12,74,50,9
3865,0,6000000,3866,4.719295,0.0,97.0,1,1,0,2,3,2,28,19
3866,0,70000000,3867,6.280906,0.0,90.0,0,0,0,2,5,14,69,8
3867,0,2000000,3868,10.30535,0.0,109.0,1,1,1,2,16,31,51,8
3868,0,35000000,3869,9.529382,0.0,137.0,1,1,1,3,3,13,20,9
3869,0,40000000,3870,11.655588,0.0,113.0,1,1,0,2,5,33,72,25
3870,0,165000000,3871,43.847654,0.0,115.0,1,1,1,2,11,150,86,25
3871,1,2500000,3872,9.174221000000001,0.0,117.0,0,0,1,2,20,18,24,28
3872,0,13500000,3873,10.107519,0.0,107.0,1,1,0,1,4,14,32,1
3873,0,0,3874,3.1274830000000002,0.0,106.0,1,1,0,0,0,3,22,3
3874,0,28000000,3875,14.914924,0.0,113.0,1,1,0,8,9,58,77,18
3875,0,75000,3876,0.251353,0.0,57.0,1,1,0,2,5,6,22,18
3876,0,14000000,3877,11.183924000000001,0.0,74.0,1,1,1,2,5,24,20,2
3877,1,28000000,3878,16.640522,0.0,131.0,1,1,0,3,24,75,57,15
3878,1,140000000,3879,16.775716,0.0,88.0,1,1,1,4,13,147,25,3
3879,0,26000000,3880,2.70816,0.0,116.0,1,1,0,1,2,3,21,5
3880,0,0,3881,0.186225,0.0,88.0,1,0,1,0,1,1,39,29
3881,1,0,3882,3.7560260000000003,0.0,95.0,1,1,0,2,1,2,23,23
3882,1,3500000,3883,1.0351299999999999,0.0,88.0,1,1,0,0,0,2,20,5
3883,1,73000000,3884,0.7881229999999999,0.0,129.0,1,1,0,2,9,113,36,23
3884,0,12000000,3885,4.482330999999999,0.0,145.0,1,0,1,1,1,2,20,1
3885,0,18000000,3886,7.810300999999999,0.0,87.0,1,1,0,5,8,27,20,27
3886,0,2000000,3887,9.059617,0.0,109.0,1,1,0,2,10,33,29,2
3887,0,2840000,3888,3.6114370000000005,0.0,133.0,0,0,0,1,8,5,37,14
3888,0,0,3889,35.972581,0.0,140.0,0,0,0,0,6,8,20,30
3889,1,58000000,3890,12.595165,0.0,111.0,1,1,0,4,7,13,79,13
3890,0,4000000,3891,3.5236370000000004,0.0,100.0,1,1,0,1,13,28,31,1
3891,0,0,3892,7.104450999999999,0.0,110.0,1,0,1,1,0,7,32,25
3892,1,150000000,3893,12.668733,0.0,89.0,1,1,1,1,17,6,37,30
3893,0,38000000,3894,10.63552,0.0,123.0,1,0,0,5,6,18,27,2
3894,0,15000000,3895,8.593086999999999,0.0,92.0,1,0,1,6,25,15,20,25
3895,0,30000000,3896,7.882353,0.0,104.0,1,1,0,4,2,19,41,14
3896,1,0,3897,5.028897,0.0,82.0,1,1,0,1,1,14,21,29
3897,0,23000000,3898,6.200344,0.0,102.0,1,1,0,1,10,16,29,3
3898,0,175000000,3899,42.965027,0.0,123.0,1,1,1,5,8,104,86,2
3899,0,1488423,3900,16.263878,0.0,83.0,1,1,1,1,11,105,20,20
3900,1,76000,3901,1.310245,0.0,70.0,1,1,0,3,24,7,22,15
3901,0,0,3902,0.372239,0.0,87.0,1,0,0,5,12,27,20,7
3902,0,0,3903,6.889469999999999,0.0,118.0,1,1,1,2,5,51,60,8
3903,0,5037000,3904,3.6574760000000004,0.0,168.0,1,1,0,2,3,8,20,11
3904,0,5000000,3905,9.098119,0.0,102.0,1,1,1,3,9,11,25,18
3905,1,20000000,3906,10.52008,0.0,129.0,1,1,0,2,5,77,30,2
3906,0,0,3907,4.842323,0.0,153.0,0,0,1,1,3,7,20,10
3907,1,0,3908,5.082787000000001,0.0,141.0,0,0,0,1,2,2,20,28
3908,0,130000,3909,0.59091,0.0,105.0,1,1,0,1,6,3,20,18
3909,0,3500000,3910,7.7013490000000004,0.0,116.0,1,1,0,3,5,15,23,24
3910,0,1300000,3911,0.328342,0.0,102.0,1,1,0,0,0,4,20,8
3911,0,8500000,3912,3.950775,0.0,94.0,1,1,0,1,3,3,20,18
3912,0,37000000,3913,12.632595,0.0,98.0,1,1,0,3,7,45,56,13
3913,0,10000000,3914,8.20519,0.0,94.0,1,1,1,1,4,11,43,20
3914,1,75000000,3915,17.634197,0.0,145.0,1,1,0,2,11,63,43,25
3915,0,0,3916,1.215754,0.0,85.0,1,1,1,1,6,5,39,14
3916,0,0,3917,7.34846,0.0,104.0,1,1,0,3,4,5,20,29
3917,0,10000000,3918,3.0215259999999997,0.0,100.0,1,1,0,2,6,2,55,23
3918,0,30000000,3919,14.442048000000002,0.0,99.0,1,1,0,6,9,46,45,26
3919,1,22000000,3920,4.860672,0.0,93.0,1,1,0,1,5,13,24,11
3920,0,0,3921,1.998366,0.0,102.0,0,0,0,11,9,11,20,12
3921,0,20000000,3922,3.645263,0.0,124.0,1,1,0,1,5,9,31,14
3922,0,20000000,3923,8.101247,0.0,104.0,1,1,1,2,8,38,24,11
3923,0,10000000,3924,10.193652,0.0,90.0,1,1,0,3,5,45,27,3
3924,1,100000000,3925,13.321354000000001,0.0,121.0,1,1,0,2,21,99,20,16
3925,0,0,3926,5.208993,0.0,84.0,1,1,0,1,4,13,20,8
3926,0,35000000,3927,13.102383999999999,0.0,109.0,1,1,1,5,9,18,53,30
3927,0,60000000,3928,9.086699000000001,0.0,122.0,1,1,0,3,21,16,54,15
3928,1,27000000,3929,5.90057,0.0,113.0,1,1,0,1,11,14,20,5
3929,1,0,3930,2.95792,0.0,74.0,1,0,0,1,0,4,20,23
3930,0,12000000,3931,3.7820699999999996,0.0,93.0,0,0,0,2,5,24,20,25
3931,0,0,3932,7.272296000000001,0.0,109.0,1,1,0,1,0,16,22,21
3932,0,13000000,3933,6.829658,0.0,112.0,1,1,0,1,6,12,34,8
3933,0,28000000,3934,10.390708,0.0,96.0,1,1,0,1,5,13,50,16
3934,0,500,3935,0.261278,0.0,78.0,1,1,0,0,5,6,20,2
3935,1,0,3936,0.9177270000000001,0.0,160.0,0,0,0,1,5,9,20,7
3936,0,60000000,3937,16.025625,0.0,83.0,1,1,0,3,11,66,69,2
3937,1,6000000,3938,3.590547,0.0,95.0,1,1,0,1,1,1,20,11
3938,1,13800000,3939,7.068389,0.0,89.0,1,1,0,3,4,36,21,17
3939,1,3849796,3940,0.8521860000000001,0.0,115.0,0,0,0,0,0,1,20,17
3940,0,9500000,3941,8.528622,0.0,124.0,1,1,0,1,21,14,49,1
3941,1,110000000,3942,11.902353999999999,0.0,114.0,1,1,1,7,8,58,45,16
3942,1,200000000,3943,36.567575,0.0,133.0,1,1,1,5,22,81,29,14
3943,0,0,3944,5.809807,0.0,88.0,1,1,0,2,9,9,33,14
3944,0,15000000,3945,12.47441,0.0,84.0,1,1,0,4,13,71,22,1
3945,0,0,3946,2.0087099999999998,0.0,97.0,1,1,0,1,3,2,22,16
3946,1,30000000,3947,7.978985000000001,0.0,98.0,1,1,0,2,4,11,20,31
3947,0,1644736,3948,4.370592,0.0,126.0,1,1,0,1,10,21,63,23
3948,0,0,3949,6.253843,0.0,107.0,1,1,0,1,3,12,31,15
3949,0,0,3950,8.312298,0.0,94.0,1,1,1,2,8,12,20,14
3950,0,725000,3951,5.820841000000001,0.0,102.0,1,1,0,2,5,11,23,3
3951,1,22000000,3952,8.685798,0.0,104.0,1,1,0,1,7,15,31,17
3952,0,55000000,3953,6.9976009999999995,0.0,104.0,1,1,1,4,7,25,29,18
3953,1,150000000,3954,16.229860000000002,0.0,93.0,1,1,1,3,10,72,20,19
3954,0,0,3955,9.140411,0.0,140.0,0,0,0,1,6,13,20,5
3955,0,40000000,3956,8.009568,0.0,113.0,1,1,0,7,5,16,67,10
3956,0,0,3957,7.9297509999999996,0.0,111.0,1,1,0,3,1,8,20,5
3957,0,100000,3958,8.328705000000001,0.0,86.0,1,0,0,6,7,11,20,19
3958,0,7000000,3959,3.705714,0.0,104.0,1,1,0,1,2,22,20,2
3959,0,0,3960,0.879566,0.0,111.0,1,1,0,2,3,3,20,12
3960,0,22000000,3961,8.526823,0.0,90.0,1,1,0,3,6,8,39,9
3961,0,0,3962,7.327216,0.0,109.0,1,1,0,4,8,34,24,23
3962,0,6500000,3963,9.642214,0.0,105.0,1,0,1,2,10,18,28,30
3963,1,210000000,3964,18.495599,0.0,165.0,1,1,1,8,7,86,35,25
3964,0,70000000,3965,10.404277,0.0,97.0,1,1,0,1,7,10,20,31
3965,0,17000000,3966,12.543659,0.0,120.0,1,0,0,6,5,33,20,11
3966,0,140000000,3967,16.141913,0.0,95.0,1,1,0,2,17,39,35,26
3967,0,25000000,3968,7.859132000000001,0.0,84.0,1,1,0,1,7,17,33,6
3968,0,0,3969,5.168379,0.0,99.0,1,0,0,2,0,5,20,9
3969,1,8000000,3970,7.534739,0.0,89.0,1,1,0,1,15,11,80,11
3970,0,11000000,3971,4.63422,0.0,95.0,1,1,0,2,4,7,27,30
3971,0,0,3972,8.63229,0.0,130.0,1,1,0,3,27,11,43,7
3972,0,20000000,3973,10.362012,0.0,117.0,1,1,0,1,4,10,26,7
3973,1,0,3974,0.8898309999999999,0.0,80.0,0,0,0,0,0,2,20,20
3974,1,30000000,3975,15.91126,0.0,134.0,1,1,1,3,5,13,31,2
3975,0,40000000,3976,6.807442,0.0,119.0,1,1,1,3,4,27,23,17
3976,0,60000000,3977,11.335072,0.0,96.0,1,1,0,3,23,59,27,15
3977,1,66000000,3978,13.206854000000002,0.0,122.0,1,1,1,5,11,111,36,2
3978,0,0,3979,1.379256,0.0,114.0,1,1,0,2,7,3,20,10
3979,0,0,3980,4.943726,0.0,103.0,1,1,1,5,13,24,39,30
3980,0,3300000,3981,3.436499,0.0,96.0,1,1,0,2,5,4,20,8
3981,0,829000,3982,9.665347,0.0,95.0,1,1,0,1,10,35,27,23
3982,0,10000000,3983,7.094276,0.0,80.0,1,1,1,4,2,43,20,13
3983,0,50000000,3984,19.650229,0.0,106.0,1,1,0,7,7,33,64,26
3984,0,0,3985,9.248388,0.0,100.0,1,1,0,1,7,12,20,5
3985,1,215000000,3986,31.102266999999998,0.0,136.0,1,1,1,3,12,106,37,27
3986,0,44000000,3987,5.2769260000000004,0.0,118.0,1,1,0,5,10,12,33,10
3987,0,11000000,3988,3.0138599999999998,0.0,139.0,1,1,0,1,5,31,20,8
3988,0,10000000,3989,9.865257000000001,0.0,116.0,1,1,0,2,3,9,39,17
3989,0,15000000,3990,10.394389,0.0,100.0,1,1,1,4,7,8,55,22
3990,0,0,3991,4.179476999999999,0.0,97.0,1,1,0,3,6,26,20,24
3991,0,0,3992,1.380701,0.0,96.0,1,1,0,5,0,2,20,12
3992,0,17000000,3993,2.217704,0.0,91.0,1,1,0,1,9,21,20,10
3993,0,30000000,3994,7.761953999999999,0.0,108.0,1,1,1,7,5,34,38,9
3994,1,25000000,3995,6.455737999999999,0.0,104.0,1,1,0,4,7,18,25,8
3995,1,15000000,3996,15.799335999999998,0.0,102.0,1,1,0,5,3,25,20,11
3996,0,6500000,3997,6.53667,0.0,116.0,1,1,1,1,6,34,20,31
3997,1,50000000,3998,7.469778,0.0,115.0,1,1,0,5,8,15,25,6
3998,0,0,3999,9.179655,0.0,105.0,1,1,0,2,1,16,20,21
3999,0,40000000,4000,6.463613,0.0,108.0,0,1,0,3,6,12,20,25
4000,0,4300000,4001,4.938148,0.0,179.0,0,0,0,16,17,60,22,9
4001,1,80341000,4002,11.867516,0.0,150.0,0,0,1,3,12,40,20,10
4002,0,0,4003,1.170876,0.0,90.0,1,0,0,0,11,1,39,9
4003,0,25000000,4004,9.920106,0.0,97.0,1,1,1,4,15,33,52,22
4004,0,500000,4005,0.23357199999999997,0.0,157.0,1,0,0,1,0,7,20,8
4005,0,20000000,4006,8.732700999999999,0.0,112.0,1,1,1,5,21,56,34,28
4006,0,0,4007,0.798428,0.0,96.0,1,1,0,0,6,3,20,12
4007,0,7200000,4008,3.8351879999999996,0.0,104.0,1,0,0,6,19,25,27,2
4008,0,10000000,4009,9.42755,0.0,97.0,1,1,1,2,9,14,36,3
4009,0,0,4010,0.380204,0.0,172.0,0,0,0,1,3,3,20,19
4010,0,8000000,4011,7.189024000000001,0.0,110.0,1,1,0,1,18,30,31,16
4011,0,65000000,4012,15.045725,0.0,104.0,1,1,1,1,7,21,68,7
4012,1,24000000,4013,11.264845,0.0,120.0,1,1,0,4,3,26,84,9
4013,0,0,4014,2.408677,0.0,103.0,1,1,0,1,6,1,57,27
4014,0,32000000,4015,8.50563,0.0,119.0,1,1,0,1,21,19,45,25
4015,0,20000000,4016,7.2756490000000005,0.0,104.0,1,1,1,5,5,51,24,31
4016,0,12500000,4017,5.526878,0.0,107.0,1,1,0,4,8,22,24,14
4017,0,35000000,4018,10.765924,0.0,131.0,1,1,0,4,5,6,20,23
4018,0,90000000,4019,21.296343,0.0,143.0,1,1,0,4,8,13,24,22
4019,0,0,4020,4.860016000000001,0.0,123.0,0,1,0,3,5,10,20,3
4020,1,30000000,4021,8.764548,0.0,113.0,1,1,1,4,9,49,23,17
4021,0,0,4022,11.036729,0.0,93.0,1,1,1,3,6,12,20,24
4022,0,70000000,4023,14.739982999999999,0.0,125.0,1,1,0,4,15,137,55,25
4023,1,0,4024,12.171218,0.0,98.0,1,1,0,3,3,25,37,9
4024,0,0,4025,4.1852599999999995,0.0,88.0,1,1,0,3,0,16,34,9
4025,1,14000000,4026,13.326443,0.0,111.0,1,1,0,2,8,81,34,20
4026,0,36000000,4027,9.540381,0.0,91.0,1,1,0,3,8,28,41,13
4027,0,2270000,4028,2.9272259999999997,0.0,104.0,0,0,1,0,1,4,20,13
4028,0,0,4029,0.26467199999999996,0.0,90.0,0,0,0,2,3,5,20,4
4029,0,10000000,4030,8.110591000000001,0.0,120.0,1,1,0,2,1,8,31,6
4030,0,66000000,4031,8.046632,0.0,116.0,1,1,0,9,1,26,40,23
4031,0,0,4032,2.6569990000000003,0.0,100.0,1,1,0,1,4,47,40,29
4032,0,0,4033,1.500214,0.0,81.0,0,1,0,0,4,2,59,6
4033,0,0,4034,5.298121,0.0,98.0,0,0,0,5,5,31,27,25
4034,0,30000000,4035,13.041943,0.0,118.0,1,1,1,4,19,49,20,8
4035,0,0,4036,3.916636,0.0,80.0,1,1,0,3,3,3,20,13
4036,0,0,4037,8.829336999999999,0.0,187.0,1,1,0,3,11,18,53,5
4037,0,4000000,4038,5.354783,0.0,101.0,1,1,0,2,3,4,26,25
4038,0,0,4039,7.230508,0.0,102.0,1,1,0,2,18,14,20,1
4039,0,4000000,4040,3.3501260000000004,0.0,132.0,1,1,0,0,1,3,20,28
4040,0,0,4041,2.383191,0.0,150.0,0,0,1,0,2,6,20,5
4041,0,26000000,4042,8.518425,0.0,118.0,1,1,0,1,3,35,20,18
4042,0,4100000,4043,1.296259,0.0,136.0,0,0,0,2,4,21,20,4
4043,0,41000000,4044,10.267905,0.0,100.0,1,1,0,6,7,9,20,13
4044,0,8500000,4045,21.277073,0.0,117.0,1,1,1,2,10,79,48,23
4045,0,1500000,4046,10.952762,0.0,81.0,1,1,0,3,5,40,36,5
4046,1,190000000,4047,15.78129,0.0,132.0,1,1,0,4,10,107,71,5
4047,0,2500000,4048,9.97466,0.0,93.0,1,0,0,1,7,10,20,14
4048,0,1,4049,0.230075,0.0,73.0,1,0,1,0,0,6,25,30
4049,0,0,4050,5.30588,0.0,97.0,1,1,1,7,16,30,20,13
4050,1,150000000,4051,17.836882,0.0,131.0,1,1,1,7,9,112,27,23
4051,0,9000000,4052,7.453745,0.0,120.0,0,0,1,3,4,10,38,30
4052,1,250000,4053,1.225871,0.0,88.0,1,1,0,1,7,15,54,10
4053,0,2000000,4054,0.367324,0.0,115.0,0,0,0,2,4,14,20,21
4054,0,15000000,4055,3.919317,0.0,102.0,1,1,1,1,1,3,20,17
4055,0,6000000,4056,5.799373,0.0,104.0,1,0,1,2,3,3,50,13
4056,0,0,4057,0.489997,0.0,140.0,1,0,0,0,0,1,20,9
4057,0,730000,4058,16.715935,0.0,85.0,1,1,0,2,11,33,48,27
4058,0,3000000,4059,2.225234,0.0,104.0,1,1,0,2,3,18,21,13
4059,0,30000000,4060,8.552967,0.0,108.0,1,1,0,3,6,18,27,14
4060,1,28000000,4061,16.357419,0.0,90.0,1,1,1,1,12,100,50,25
4061,0,22000000,4062,7.859605999999999,0.0,114.0,1,1,1,4,10,24,22,23
4062,0,3500000,4063,11.107914,0.0,112.0,1,1,1,7,10,26,23,27
4063,1,160000000,4064,0.738633,0.0,132.0,1,1,1,9,12,45,20,24
4064,0,55000000,4065,11.017417,0.0,104.0,1,1,0,1,6,8,64,30
4065,0,0,4066,6.5169760000000005,0.0,101.0,1,1,0,2,2,9,20,9
4066,0,12000000,4067,10.753445,0.0,96.0,1,1,0,2,16,39,57,21
4067,0,0,4068,7.625338,0.0,103.0,0,0,0,3,0,4,20,2
4068,0,4000000,4069,7.098731,0.0,113.0,1,1,0,1,11,27,27,5
4069,1,2000000,4070,11.528147,0.0,83.0,1,1,1,2,6,19,41,15
4070,0,0,4071,5.785775,0.0,90.0,1,1,0,2,11,15,80,6
4071,0,0,4072,6.421995,0.0,98.0,1,1,0,1,4,10,20,2
4072,1,40000000,4073,15.402597,0.0,110.0,1,1,0,4,4,26,68,12
4073,0,380000,4074,0.043519,0.0,0.0,1,0,1,0,0,2,35,15
4074,0,2500000,4075,12.109198,0.0,111.0,1,1,0,2,11,31,30,18
4075,0,15000000,4076,8.449722,0.0,134.0,1,1,0,4,38,74,35,15
4076,0,69000000,4077,35.637691,0.0,116.0,1,1,1,7,6,116,45,12
4077,0,4000000,4078,4.725299,0.0,90.0,1,1,1,7,5,16,23,9
4078,0,50000000,4079,11.341502,0.0,115.0,1,1,0,2,5,28,20,28
4079,0,0,4080,3.8948150000000004,0.0,88.0,1,1,0,1,7,12,20,15
4080,0,0,4081,2.991742,0.0,107.0,1,1,1,1,2,18,54,28
4081,0,75000000,4082,15.402378,0.0,91.0,1,1,1,5,7,93,35,21
4082,1,10000000,4083,14.938035000000001,0.0,108.0,1,1,0,3,7,13,20,27
4083,0,0,4084,0.34991300000000003,0.0,97.0,1,1,1,2,0,18,22,1
4084,1,12000000,4085,5.264551,0.0,122.0,1,1,1,1,8,62,39,16
4085,1,48000000,4086,13.740965,0.0,115.0,1,1,0,3,18,131,22,18
4086,0,15000000,4087,2.18689,0.0,122.0,1,1,0,1,1,4,25,17
4087,0,15000000,4088,8.13754,0.0,100.0,1,1,0,2,9,10,43,16
4088,0,7000000,4089,8.120652,0.0,113.0,1,1,0,1,10,12,26,29
4089,0,4090000,4090,1.932489,0.0,102.0,0,0,1,1,2,2,20,1
4090,0,40000000,4091,10.336913000000001,0.0,138.0,1,1,0,1,3,14,20,22
4091,1,12000000,4092,9.9697,0.0,107.0,1,1,0,1,5,8,21,18
4092,0,22000000,4093,8.031761,0.0,108.0,1,1,0,3,4,18,39,11
4093,1,291000,4094,8.091603,0.0,71.0,1,1,0,1,10,28,23,21
4094,0,70000000,4095,16.89564,0.0,153.0,1,1,1,5,22,42,79,18
4095,0,0,4096,12.048587,0.0,110.0,1,1,0,1,4,9,20,13
4096,1,15000000,4097,9.478117,0.0,93.0,1,1,0,4,5,77,21,24
4097,0,13000000,4098,5.149301,0.0,91.0,1,1,0,4,3,20,20,24
4098,0,970000,4099,3.669545,0.0,101.0,1,1,0,1,10,17,41,16
4099,0,25000000,4100,12.60853,0.0,143.0,1,1,0,4,13,23,33,8
4100,0,19000000,4101,6.645295,0.0,104.0,1,1,0,2,10,41,49,13
4101,0,6000000,4102,2.002032,0.0,138.0,1,0,0,2,12,8,20,9
4102,0,25000000,4103,9.434588,0.0,94.0,1,1,0,4,6,47,49,29
4103,0,0,4104,8.157886999999999,0.0,103.0,0,0,1,7,22,12,20,19
4104,0,0,4105,0.05627000000000001,0.0,86.0,1,0,0,0,0,9,20,14
4105,0,0,4106,5.205826,0.0,98.0,1,1,0,3,0,9,75,26
4106,0,0,4107,1.251134,0.0,80.0,1,1,0,1,1,3,20,16
4107,0,25000000,4108,5.430566000000001,0.0,113.0,1,1,1,4,4,19,70,28
4108,0,0,4109,0.894647,0.0,106.0,1,0,0,3,1,4,20,15
4109,0,6500000,4110,6.683723,0.0,93.0,1,1,0,1,6,6,27,4
4110,0,1500000,4111,1.0582129999999998,0.0,138.0,1,1,0,1,1,10,20,4
4111,1,8000000,4112,8.051447999999999,0.0,118.0,1,1,1,2,6,18,62,24
4112,0,1000000,4113,5.747675,0.0,83.0,1,1,1,2,5,43,35,6
4113,0,40000000,4114,36.447603,0.0,89.0,1,1,1,5,14,75,74,14
4114,0,7000000,4115,1.782377,0.0,113.0,1,1,0,1,2,2,20,12
4115,1,15000000,4116,5.245883,0.0,101.0,1,1,1,1,9,18,23,16
4116,0,3716946,4117,2.5379549999999997,0.0,121.0,1,1,0,1,5,13,20,13
4117,0,15000000,4118,11.760539999999999,0.0,103.0,1,1,0,2,12,22,26,5
4118,0,40000000,4119,5.5749830000000005,0.0,84.0,1,1,0,3,4,98,37,16
4119,0,0,4120,2.946078,0.0,97.0,1,1,0,1,5,3,26,1
4120,0,3700000,4121,1.493061,0.0,128.0,0,0,0,2,1,21,20,20
4121,0,85000000,4122,9.276085,0.0,102.0,1,1,0,3,6,13,43,21
4122,1,0,4123,3.936986,0.0,95.0,1,0,0,0,0,4,20,10
4123,0,27000000,4124,7.600017,0.0,106.0,1,1,1,10,4,135,20,7
4124,0,3000000,4125,7.44658,0.0,112.0,1,0,0,2,6,16,27,13
4125,0,15000000,4126,2.080781,0.0,113.0,0,0,0,4,0,18,20,20
4126,0,0,4127,2.727843,0.0,96.0,1,1,0,3,3,11,20,19
4127,1,0,4128,5.305197,0.0,108.0,1,1,0,2,4,21,58,29
4128,1,0,4129,2.030024,0.0,80.0,1,1,0,2,21,13,20,2
4129,0,0,4130,8.359021,0.0,94.0,1,1,1,5,10,12,57,25
4130,0,100000000,4131,7.718723,0.0,138.0,1,1,0,6,6,15,41,19
4131,0,40000000,4132,9.261189,0.0,137.0,1,1,0,1,20,46,40,14
4132,0,20000000,4133,7.018483,0.0,115.0,1,1,0,2,3,17,57,9
4133,0,6500000,4134,5.20644,0.0,105.0,1,1,0,3,4,11,23,14
4134,0,25000000,4135,4.350048999999999,0.0,107.0,1,1,0,2,4,9,20,3
4135,1,110000000,4136,27.887186,0.0,119.0,1,1,1,4,8,71,31,18
4136,0,7400000,4137,3.6446410000000005,0.0,96.0,1,1,0,1,1,2,24,15
4137,0,20000000,4138,9.362055999999999,0.0,100.0,1,1,1,3,7,4,20,28
4138,0,3000000,4139,5.165666000000001,0.0,85.0,1,1,0,1,3,12,54,10
4139,0,2200000,4140,1.789133,0.0,105.0,0,0,0,1,0,1,38,12
4140,1,900000,4141,9.096254,0.0,92.0,1,1,0,1,6,8,20,8
4141,1,9000000,4142,11.928545,0.0,80.0,1,1,0,2,10,19,20,21
4142,1,30000000,4143,6.532498,0.0,95.0,1,1,0,2,7,6,20,21
4143,0,300000,4144,2.290725,0.0,88.0,1,1,0,1,11,24,20,4
4144,0,5000000,4145,14.830235,0.0,94.0,1,1,1,8,11,67,20,24
4145,1,3600000,4146,4.6457239999999995,0.0,120.0,0,0,0,3,0,13,20,27
4146,0,0,4147,2.930694,0.0,97.0,1,1,0,0,1,3,26,14
4147,0,8000000,4148,12.521071000000001,0.0,92.0,1,1,1,2,4,41,20,1
4148,0,2962051,4149,4.797674,0.0,108.0,1,1,0,3,15,27,44,9
4149,0,0,4150,3.6783940000000004,0.0,91.0,1,1,0,3,6,31,25,14
4150,0,0,4151,0.704162,0.0,145.0,0,0,0,1,3,9,20,15
4151,0,19250000,4152,7.3645190000000005,0.0,102.0,1,1,0,9,4,104,24,12
4152,0,2600000,4153,14.202283999999999,0.0,88.0,1,1,0,2,17,75,20,23
4153,0,1400000,4154,3.143929,0.0,103.0,0,0,0,1,3,10,22,5
4154,0,12500000,4155,6.122739,0.0,80.0,0,0,0,4,2,6,20,15
4155,0,2800000,4156,6.820925,0.0,102.0,1,1,0,4,8,18,41,19
4156,0,5000000,4157,1.744659,0.0,121.0,1,1,1,1,5,15,38,13
4157,0,15000000,4158,3.9315269999999995,0.0,102.0,0,0,1,1,0,11,20,31
4158,1,25000000,4159,10.571841000000001,0.0,106.0,1,1,0,3,17,8,24,4
4159,1,80000000,4160,23.981251,0.0,102.0,1,1,1,3,5,3,35,24
4160,0,0,4161,12.252186,0.0,109.0,1,1,0,1,5,18,20,4
4161,0,7200000,4162,9.190328,0.0,111.0,1,1,0,3,3,16,20,27
4162,1,50000000,4163,12.602502000000001,0.0,86.0,1,1,0,3,9,52,20,10
4163,0,10000000,4164,5.927867,0.0,110.0,1,1,0,5,2,32,28,24
4164,0,0,4165,5.355761,0.0,103.0,1,1,0,1,7,3,20,11
4165,0,0,4166,8.153953999999999,0.0,84.0,1,1,0,4,9,12,38,4
4166,0,38000000,4167,6.5426470000000005,0.0,116.0,0,0,0,2,5,8,20,19
4167,0,1000000,4168,8.570312,0.0,92.0,1,1,1,3,3,2,39,4
4168,1,0,4169,1.511957,0.0,95.0,0,0,0,1,5,3,20,11
4169,1,0,4170,6.592907,0.0,97.0,0,0,1,1,1,12,20,1
4170,0,40000000,4171,13.284360000000001,0.0,146.0,1,1,1,6,17,142,69,15
4171,0,52000000,4172,6.885592999999999,0.0,92.0,1,0,1,8,14,67,21,5
4172,0,600000,4173,7.1650789999999995,0.0,109.0,1,0,0,0,0,1,20,13
4173,0,1987650,4174,7.389436999999999,0.0,94.0,1,1,1,4,15,15,38,24
4174,0,1300000,4175,2.161941,0.0,179.0,0,0,0,1,2,15,20,30
4175,0,19000000,4176,3.9858190000000002,0.0,95.0,1,1,0,2,20,17,31,29
4176,0,0,4177,0.252171,0.0,90.0,1,0,0,3,3,1,20,2
4177,0,150000000,4178,22.038404999999997,0.0,115.0,1,1,1,6,10,115,41,13
4178,0,0,4179,5.89288,0.0,103.0,1,0,0,3,0,2,25,9
4179,0,80000000,4180,7.016942,0.0,93.0,1,1,0,2,7,12,27,26
4180,0,19000000,4181,5.857488,0.0,178.0,1,1,0,2,6,10,20,8
4181,0,3000000,4182,1.710257,0.0,138.0,0,0,1,0,1,3,20,2
4182,1,26000000,4183,11.026793,0.0,84.0,1,1,0,1,5,14,39,31
4183,0,6000000,4184,6.945886,0.0,141.0,1,1,0,2,3,12,27,30
4184,0,6000000,4185,2.527521,0.0,107.0,1,0,0,1,2,6,41,11
4185,0,0,4186,6.588347,0.0,254.0,1,1,0,2,8,5,20,8
4186,0,11000000,4187,6.390463,0.0,114.0,1,1,1,4,1,26,20,17
4187,0,25000000,4188,3.906949,0.0,98.0,1,1,0,1,6,2,20,19
4188,0,0,4189,1.8574540000000002,0.0,77.0,0,0,0,2,12,10,20,1
4189,0,0,4190,0.057737000000000004,0.0,90.0,0,0,1,3,1,1,57,12
4190,1,0,4191,3.085207,0.0,90.0,1,1,0,1,4,2,24,1
4191,0,130000,4192,0.11689000000000001,0.0,80.0,1,0,1,0,0,1,20,11
